8414,1216.8,542.911
8415,1216.22,543.328
8416,1215.79,543.837
8417,1215.35,544.514
8418,1215,545.38
8419,1214.42,546.987
8420,1213.48,548.02
8421,1212.86,548.787
8422,1212.21,549.212
8423,1212.01,550.142
8424,1211.94,550.598
8425,1212.02,550.747
8426,1211.45,551.919
8427,1211.11,551.956
8428,1210.78,552.811
8429,1210.56,553.031
8430,1210.05,554.123
8431,1209.36,555.623
8432,1209.41,555.792
8433,1209,556.564
8434,1208.67,556.936
8435,1207.45,558.662
8436,1207.54,558.759
8437,1207.42,559.028
8438,1206.58,560.648
8439,1206.09,561.734
8440,1205.03,563.633
8441,1205.15,563.449
8442,1205.48,563.71
8443,1204.44,565.878
8444,1204.11,566.683
8445,1203.55,567.548
8446,1202.94,568.24
8447,1202.72,569.101
8448,1202.76,570.025
8449,1202.18,569.98
8450,1202.35,571.486
8451,1201.6,572.525
8452,1201.98,571.989
8453,1201.55,572.784
8454,1201.77,572.516
8455,1201.59,572.648
8456,1201.68,573.151
8457,1200.89,575.466
8458,1200.65,575.614
8459,1200.48,576.586
8460,1200.59,574.912
8461,1200.16,576.753
8462,1200.43,576.513
8463,1200.04,577.212
8464,1199.19,578.623
8465,1199.18,578.715
8466,1198.95,579.238
8467,1198.55,579.337
8468,1198.13,579.397
8469,1198.01,580.148
8470,1197.43,581.25
8471,1197.44,581.546
8472,1197.41,581.226
8473,1196.59,581.894
8474,1196.44,582.527
8475,1195.87,583.371
8476,1195.94,583.394
8477,1195.48,583.801
8478,1195.68,583.767
8479,1195.06,584.681
8480,1193.97,586.603
8481,1193.55,587.063
8482,1193.14,587.568
8483,1192.97,588.047
8484,1192.42,588.62
8485,1192.56,589.27
8486,1192.03,589.807
8487,1190.67,590.39
8488,1190.34,590.837
8489,1190.18,590.979
8490,1189.18,592.063
8491,1189.14,592.085
8492,1188.72,593.483
8493,1188.44,593.047
8494,1188.24,593.401
8495,1188.12,593.644
8496,1187.92,593.693
8497,1187.7,594.744
8498,1187.63,595.061
8499,1187.35,595.381
8500,1187.47,595.396
8501,1187.13,596.01
8502,1187.29,595.868
8503,1187.31,595.807
8504,1187.21,595.91
8505,1187.42,595.803
8506,1187.01,596.288
8507,1186.97,596.63
8508,1186.64,596.991
8509,1186.83,597.135
8510,1186.81,597.271
8511,1186.66,597.442
8512,1186.66,597.628
8513,1186.51,597.626
8514,1186.44,597.802
8515,1186.47,597.995
8516,1186.27,599.091
8517,1186.25,598.937
8518,1186.24,599.382
8519,1186.36,599.261
8520,1186.25,599.789
8521,1186.31,600.092
8522,1186.28,600.207
8523,1186.24,601.803
8524,1186.34,601.46
8525,1186.4,602.748
8526,1186.25,602.774
8527,1185.96,603.024
8528,1185.73,603.516
8529,1185.65,604.021
8530,1185.66,603.424
8531,1185.8,604.45
8532,1185.72,604.572
8533,1185.28,605
8534,1185.21,605.395
8535,1185.08,605.888
8536,1185.36,605.918
8537,1185.08,606.668
8538,1185.2,607.409
8539,1184.73,608.068
8540,1184.69,607.613
8541,1184.62,608.877
8542,1184.74,609.121
8543,1184.93,609.49
8544,1184.89,609.88
8545,1184.72,610.614
8546,1184.84,611.393
8547,1184.79,612.327
8548,1184.57,612.682
8549,1184.49,614.2
8550,1184.54,614.849
8551,1184.62,616.011
8552,1184.19,617.923
8553,1184.87,617.155
8554,1184.84,618.18
8555,1184.86,618.476
8556,1185.32,618.914
8557,1185.66,618.84
8558,1185.4,619.641
8559,1185.72,619.236
8560,1186.1,619.896
8561,1186.04,620.719
8562,1186,622.758
8563,1185.82,622.613
8564,1185.86,623.451
8565,1185.96,624.565
8566,1186.39,626.504
8567,1186.44,626.758
8568,1186.63,628.224
8569,1186.1,626.901
8570,1186.36,628.626
8571,1186.33,629.031
8572,1186.23,630.233
8573,1186.52,630.996
8574,1185.92,632.219
8575,1185.88,633.502
8576,1185.83,633.858
8577,1186.41,633.722
8578,1186.27,635.83
8579,1186.05,636.41
8580,1185.87,636.777
8581,1185.85,635.615
8582,1186.24,637.881
8583,1186.18,638.898
8584,1185.92,639.526
8585,1185.95,640.191
8586,1186.34,641.066
8587,1185.74,642.13
8588,1185.75,643.581
8589,1185.94,643.813
8590,1185.95,644.855
8591,1185.96,645.51
8592,1186.04,646.844
8593,1186.21,647.913
8594,1185.71,649.158
8595,1185.71,650.181
8596,1185.29,651.155
8597,1185.16,651.466
8598,1185.21,651.95
8599,1185.11,654.074
8600,1184.79,654.766
8601,1184.75,656.723
8602,1185.12,656.384
8603,1185.08,658.586
8604,1185.1,659.528
8605,1185.34,659.713
8606,1184.94,659.186
8607,1185.13,661.634
8608,1185.12,663.85
8609,1185.28,662.917
8610,1185.69,663.295
8611,1185.98,664.677
8612,1185.65,663.855
8613,1186.16,666.084
8614,1185.85,667.167
8615,1185.99,667.761
8616,1186.04,667.824
8617,1185.95,668.514
8618,1185.8,669.294
8619,1185.7,669.806
8620,1185.87,669.731
8621,1185.6,670.093
8622,1185.63,670.755
8623,1185.52,671.01
8624,1185.27,671.839
8625,1184.92,672.55
8626,1184.77,673.245
8627,1184.69,674.346
8628,1184.6,675.409
8629,1184.6,676.322
8630,1184.56,677.062
8631,1184.09,678.055
8632,1183.61,679.09
8633,1183.13,679.671
8634,1183.36,681.381
8635,1183.27,681.73
8636,1183.19,683.053
8637,1183.03,682.628
8638,1183.01,684.55
8639,1183.1,685.278
8640,1182.81,685.485
8641,1182.72,686.697
8642,1183,688.474
8643,1183.06,688.021
8644,1183.13,688.463
8645,1183.51,689.256
8646,1183.3,691.199
8647,1182.97,692.297
8648,1182.77,693.765
8649,1182.89,694.25
8650,1182.46,694.411
8651,1182.35,695.464
8652,1182.81,696.105
8653,1182.82,697.02
8654,1183.02,698.518
8655,1183.03,699.52
8656,1183.38,699.728
8657,1183.65,700.208
8658,1183.26,701.253
8659,1183.76,701.903
8660,1183.57,703.654
8661,1183.21,703.391
8662,1183.49,706.848
8663,1182.89,706.75
8664,1183.11,708.41
8665,1182.98,709.362
8666,1182.71,710.736
8667,1182.82,710.993
8668,1182.6,712.268
8669,1182.84,713.215
8670,1182.77,714.456
8671,1182.25,715.252
8672,1182.08,716.466
8673,1182.43,716.74
8674,1182.54,717.526
8675,1182.63,718.194
8676,1182.69,719.458
8677,1182.39,718.757
8678,1182.67,720.446
8679,1182.63,721.145
8680,1182.88,721.717
8681,1183.19,721.685
8682,1183.09,721.942
8683,1182.75,722.301
8684,1182.99,723.025
8685,1182.88,723.393
8686,1182.53,724.157
8687,1182.23,724.512
8688,1181.99,725.363
8689,1181.62,725.338
8690,1181.42,727.53
8691,1181.58,727.745
8692,1181.5,728.629
8693,1181.03,729.348
8694,1180.88,730.458
8695,1180.91,730.612
8696,1180.95,731.574
8697,1180.81,733.195
8698,1180.39,734.877
8699,1180.74,735.282
8700,1180.33,737.089
8701,1180.02,736.672
8702,1180.06,737.532
8703,1180.22,738.727
8704,1180.2,739.927
8705,1180.3,741.975
8706,1180.5,742.737
8707,1180.12,743.063
8708,1180.18,743.823
8709,1180.12,744.347
8710,1180.24,744.681
8711,1179.99,745.513
8712,1179.84,747.677
8713,1179.73,748.541
8714,1180.03,749.379
8715,1180.12,749.473
8716,1180.02,750.474
8717,1179.81,751.386
8718,1180.37,751.629
8719,1180.29,752.295
8720,1180.13,753.944
8721,1180,755.245
8722,1179.86,755.51
8723,1179.88,756.114
8724,1179.85,756.119
8725,1179.72,756.811
8726,1179.65,757.362
8727,1179.43,757.211
8728,1179.29,757.732
8729,1179.17,758.286
8730,1179.01,758.415
8731,1178.71,759.423
8732,1178.78,760.251
8733,1179.26,760.742
8734,1179.12,761.183
8735,1179.17,760.989
8736,1179.03,762.202
8737,1179.03,762.492
8738,1179.07,763.449
8739,1178.93,763.6
8740,1178.84,763.947
8741,1178.85,764.358
8742,1178.82,764.717
8743,1178.91,764.836
8744,1178.73,765.768
8745,1178.67,766.469
8746,1178.91,767.3
8747,1178.9,767.345
8748,1178.99,767.545
8749,1179.03,767.656
8750,1178.9,768.175
8751,1178.86,768.513
8752,1178.8,768.901
8753,1178.74,769.761
8754,1178.35,770.057
8755,1178.37,770.014
8756,1178.42,770.35
8757,1178.39,770.221
8758,1178.23,770.776
8759,1178.26,770.905
8760,1178.43,770.945
8761,1178.02,771.756
8762,1178.01,771.158
8763,1177.98,771.716
8764,1177.94,772.195
8765,1178.08,772.904
8766,1178.06,773.22
8767,1178.08,773.419
8768,1178.03,773.924
8769,1178.27,773.867
8770,1178.13,774.079
8771,1178.02,774.69
8772,1178.25,774.65
8773,1178.24,774.264
8774,1178.36,774.789
8775,1178.48,775.259
8776,1178.44,775.386
8777,1178.38,775.99
8778,1178.45,775.565
8779,1178.48,776.244
8780,1178.36,776.962
8781,1178.16,777.874
8782,1178.31,777.813
8783,1178.19,778.482
8784,1178.24,778.678
8785,1178.41,778.755
8786,1178.13,779.113
8787,1178.24,779.49
8788,1178.29,779.344
8789,1178.27,779.883
8790,1178.27,780.387
8791,1178.27,780.827
8792,1178.25,781.658
8793,1178.32,782.644
8794,1178.1,783.198
8795,1178.5,783.579
8796,1178.43,784.455
8797,1178.35,785.13
8798,1178.22,785.675
8799,1178.42,786.072
8800,1178.36,785.992
8801,1178.31,787.228
8802,1178.33,787.312
8803,1178.31,787.067
8804,1178.36,787.5
8805,1178.01,789.305
8806,1178.42,789.862
8807,1178.42,790.292
8808,1178.28,790.996
8809,1178.54,791.223
8810,1178.13,793.569
8811,1177.93,793.952
8812,1178,795.224
8813,1177.89,795.66
8814,1178.02,795.842
8815,1178.04,797.406
8816,1178.15,797.697
8817,1178.29,798.796
8818,1178.18,799.598
8819,1178.35,800.035
8820,1178.33,800.488
8821,1178.56,801.21
8822,1178.52,801.498
8823,1178.46,802.991
8824,1178.17,803.357
8825,1178.22,804.229
8826,1178.45,804.407
8827,1178.43,805.239
8828,1178.1,806.777
8829,1177.98,808.044
8830,1177.42,808.084
8831,1177.39,809.638
8832,1177.41,810.543
8833,1177.18,810.938
8834,1177.23,811.98
8835,1177.16,813.12
8836,1177.16,814.252
8837,1177.07,814.661
8838,1177.16,815.212
8839,1177.08,816.004
8840,1177.25,816.591
8841,1177.16,817.078
8842,1176.95,817.971
8843,1176.86,818.386
8844,1176.82,819.253
8845,1176.88,819.843
8846,1176.71,820.512
8847,1176.78,820.827
8848,1176.96,821.474
8849,1176.7,822.177
8850,1176.52,822.591
8851,1176.83,823.023
8852,1176.85,824.139
8853,1176.17,824.793
8854,1176.03,825.48
8855,1176.05,825.93
8856,1176.1,825.756
8857,1175.89,826.179
8858,1175.67,826.863
8859,1175.78,827.246
8860,1175.62,827.476
8861,1176.02,828.021
8862,1175.78,828.626
8863,1175.9,828.743
8864,1175.8,829.543
8865,1175.54,830.319
8866,1175.61,831.123
8867,1175.5,831.205
8868,1175.26,831.968
8869,1175.06,832.405
8870,1175.06,832.402
8871,1174.87,832.601
8872,1174.95,832.802
8873,1174.98,832.956
8874,1175.04,833.108
8875,1175.22,833.65
8876,1175.13,833.935
8877,1175.07,834.207
8878,1175.22,834.451
8879,1175.18,835.131
8880,1175.13,835.881
8881,1175.24,836.144
8882,1175.24,836.34
8883,1175.09,837.791
8884,1175.05,837.905
8885,1174.97,837.957
8886,1174.66,837.78
8887,1174.68,837.757
8888,1174.75,838.108
8889,1174.66,838.235
8890,1174.68,838.206
8891,1174.66,838.152
8892,1174.78,838.33
8893,1174.91,838.117
8894,1175.12,838.688
8895,1175,838.868
8896,1174.8,839.171
8897,1175.08,838.317
8898,1174.7,839.641
8899,1174.52,840.087
8900,1174.63,840.677
8901,1174.3,840.94
8902,1174.36,841.571
8903,1174.34,841.412
8904,1174.3,841.266
8905,1174.26,841.446
8906,1174,841.052
8907,1174.05,841.023
8908,1173.8,841.111
8909,1173.62,841.433
8910,1173.83,840.848
8911,1173.61,841.255
8912,1173.6,841.463
8913,1173.93,842.299
8914,1173.92,842.404
8915,1174.02,842.308
8916,1174.15,842.248
8917,1174.12,842.146
8918,1174.12,842.541
8919,1174.07,843.088
8920,1174.07,843.368
8921,1174.09,843.218
8922,1174.02,842.965
8923,1174.11,842.27
8924,1174.16,842.917
8925,1174.27,843.027
8926,1174.35,843.596
8927,1174.29,843.692
8928,1174.31,843.632
8929,1174.34,843.284
8930,1174.45,843.684
8931,1174.61,843.406
8932,1174.74,844.055
8933,1174.65,843.976
8934,1174.6,844.655
8935,1174.53,845.126
8936,1174.59,845.141
8937,1174.56,845.409
8938,1174.67,845.429
8939,1174.83,845.78
8940,1174.86,845.892
8941,1174.92,846.082
8942,1175.01,846.059
8943,1174.99,846.646
8944,1175.06,846.64
8945,1175.05,846.711
8946,1175.06,847.238
8947,1175.08,847.367
8948,1175.05,847.625
8949,1174.94,848.118
8950,1174.97,848.289
8951,1175.07,848.668
8952,1175.11,848.839
8953,1175.13,849.057
8954,1175.08,849.495
8955,1175.12,849.771
8956,1175.14,849.903
8957,1175.18,849.938
8958,1175.09,850.517
8959,1175.34,851.111
8960,1175.03,851.519
8961,1174.98,851.986
8962,1174.88,852.045
8963,1174.92,852.44
8964,1174.91,852.67
8965,1174.59,853.263
8966,1174.51,854.015
8967,1174.49,854.644
8968,1174.43,855.255
8969,1174.43,855.98
8970,1174.43,856.394
8971,1174.49,856.987
8972,1174.6,857.912
8973,1174.61,858.718
8974,1174.68,858.899
8975,1174.57,859.484
8976,1174.46,859.903
8977,1174.27,860.408
8978,1174.22,860.884
8979,1174.41,861.824
8980,1174.58,862.361
8981,1174.51,862.793
8982,1174.63,863.033
8983,1174.66,863.789
8984,1174.67,864.901
8985,1174.64,865.117
8986,1174.78,865.178
8987,1174.63,865.59
8988,1174.38,867.066
8989,1174.67,866.929
8990,1174.49,868.084
8991,1174.41,868.401
8992,1174.53,868.717
8993,1174.54,869.845
8994,1174.57,870.822
8995,1174.63,871.817
8996,1174.5,872.384
8997,1174.59,872.928
8998,1174.53,873.833
8999,1174.28,874.105
9000,1174.16,874.471
9001,1173.88,874.863
9002,1174,875.571
9003,1174.04,877.5
9004,1173.6,877.307
9005,1173.5,878.126
9006,1173.51,878.893
9007,1173.59,880.409
9008,1173.73,880.712
9009,1173.66,882.667
9010,1173.89,883.676
9011,1173.6,884
9012,1173.45,884.73
9013,1173.48,884.693
9014,1173.35,884.684
9015,1173.34,885.883
9016,1173.64,886.9
9017,1173.37,886.854
9018,1173.69,887.971
9019,1173.53,888.515
9020,1173.48,889.193
9021,1173.34,889.52
9022,1173.41,890.062
9023,1173.23,890.5
9024,1173.05,891.201
9025,1173.17,891.665
9026,1173.24,892.449
9027,1173.09,892.719
9028,1172.95,892.865
9029,1172.75,893.721
9030,1172.69,894.795
9031,1172.77,895.243
9032,1172.62,895.908
9033,1172.78,896.213
9034,1172.47,896.292
9035,1172.15,897.05
9036,1171.8,898.038
9037,1171.63,898.548
9038,1171.21,899.775
9039,1170.78,900.041
9040,1170.9,899.804
9041,1170.52,900.558
9042,1170.16,901.593
9043,1170.03,901.876
9044,1169.55,902.368
9045,1169.4,903.292
9046,1169.14,903.973
9047,1168.91,904.294
9048,1168.31,904.782
9049,1167.82,905.449
9050,1167.66,905.608
9051,1167.44,906.259
9052,1167.03,906.921
9053,1166.62,907.305
9054,1166.24,907.611
9055,1166.32,907.447
9056,1165.86,908.182
9057,1165.04,908.585
9058,1164.78,909.195
9059,1164.85,909.177
9060,1164.16,910.15
9061,1162.72,910.702
9062,1170.23,906.948
9063,1170.2,907.311
9064,1162.1,912.473
9065,1161.66,912.635
9066,1160.71,913.177
9067,1160.24,913.12
9068,1159.74,913.576
9069,1159.79,913.127
9070,1159.72,913.851
9071,1159.03,914.178
9072,1158.74,914.817
9073,1158.57,914.98
9074,1158.34,914.812
9075,1157.81,915.078
9076,1157.94,915.097
9077,1158.33,915.2
9078,1157.84,915.056
9079,1157.91,914.209
9080,1157.74,915.176
9081,1157.53,914.971
9082,1157.16,914.994
9083,1155.98,914.897
9084,1155.22,913.781
9085,1154.5,914.093
9086,1154.54,914.555
9087,1155.04,914.279
9088,1154.12,914.49
9089,1153.93,914.631
9090,1151.79,913.949
9091,1152.4,912.802
9092,1151.69,913.371
9093,1150.16,912.897
9094,1149.47,912.634
9095,1148.85,912.12
9096,1148.4,912.695
9097,1148.23,912.167
9098,1146.36,912.186
9099,1145.63333333333,911.840333333333
9100,1144.90666666667,911.494666666667
9101,1144.18,911.149
9102,1143.45333333333,910.803333333333
9103,1142.72666666667,910.457666666667
9104,1142,910.112
9105,1142.16,909.475
9106,1140.79,909.124
9107,1140.44,908.969
9108,1140.29,908.873
9109,1139.98,908.42
9110,1138.81,907.929
9111,1138.31,907.47
9112,1138.31,907.512
9113,1137.76,907.325
9114,1137.04,906.237
9115,1136.48,905.204
9116,1136.15,905.038
9117,1135.35,904.193
9118,1134.49,903.32
9119,1133.72,902.697
9120,1133.39,902.471
9121,1133.3,902.35
9122,1132.41,901.64
9123,1136.17,906.792
9124,1130.07,898.979
9125,1129.6925,898.622
9126,1129.315,898.265
9127,1128.9375,897.908
9128,1128.56,897.551
9129,1127.97,896.566
9130,1127.66,896.178
9131,1127.29,895.653
9132,1126.89,895.035
9133,1126.59,894.261
9134,1125.88,893.704
9135,1125.6,893.365
9136,1125.11,892.893
9137,1124.86,892.633
9138,1124.03,891.386
9139,1124.21,891.256
9140,1123.86,890.838
9141,1123.09,889.882
9142,1122.52,889.36
9143,1122.49,889.383
9144,1120.92,888.025
9145,1120.53,887.325
9146,1120.3,886.842
9147,1119.88,886.753
9148,1119.41,886.487
9149,1118.59,885.551
9150,1118.68,885.376
9151,1118.2,884.852
9152,1118.07,884.575
9153,1118.38,884.721
9154,1118.11,884.652
9155,1118.12,884.55
9156,1118.02,884.684
9157,1117.59,883.799
9158,1116.97,883.188
9159,1117.14,883.372
9160,1116.92,883.447
9161,1116.71,883.021
9162,1115.9,881.75
9163,1114.87,880.512
9164,1114.44,880.041
9165,1113.72,879.041
9166,1113.44,878.631
9167,1113.22,878.437
9168,1112.39,877.594
9169,1111.75,876.361
9170,1111.79,877.049
9171,1110.51,875.364
9172,1110.42,875.01
9173,1109.84,874.073
9174,1109.48,873.975
9175,1108.96,872.9
9176,1108.28,872.454
9177,1108.15,872.427
9178,1107.86,872.486
9179,1106.95,871.133
9180,1106.63,870.801
9181,1105.83,870.049
9182,1105.18,868.87
9183,1105.27,868.816
9184,1104.77,868.667
9185,1103.99,867.964
9186,1102.57,867.41
9187,1102.52,866.959
9188,1101.57,866.236
9189,1101.14,865.949
9190,1100.67,865.252
9191,1100.55,864.703
9192,1100.05,864.097
9193,1099.44,863.444
9194,1098.38,862.217
9195,1097.87,861.79
9196,1097.44,861.642
9197,1096.84,861.03
9198,1096.5,860.699
9199,1096.27,860.234
9200,1096.18,860.138
9201,1096.02,860.253
9202,1095.21,860
9203,1094.64,859.475
9204,1094.71,859.337
9205,1095.44,858.902
9206,1095.33,858.674
9207,1095.21,858.155
9208,1095.11,857.646
9209,1095.44,858.084
9210,1095.02,857.902
9211,1095.22,857.635
9212,1095.02,857.365
9213,1095.36,857.219
9214,1094.82,856.86
9215,1095.31,856.466
9216,1095.53,856.026
9217,1095.53,855.433
9218,1094.68,854.821
9219,1094.91,854.67
9220,1094.79,854.344
9221,1094.74,853.693
9222,1094.71,852.911
9223,1095.22,852.891
9224,1095.33,852.454
9225,1095.13,851.742
9226,1095.33,851.791
9227,1095.22,850.66
9228,1095.23,850.374
9229,1095.17,849.169
9230,1095.07,847.446
9231,1094.82,847.959
9232,1095.16,847.282
9233,1095.13,846.439
9234,1095,845.62
9235,1095,845.327
9236,1095.08,844.158
9237,1095.02,843.596
9238,1095.55,842.035
9239,1095.73,841.469
9240,1095.68,840.676
9241,1095.69,839.889
9242,1095.82,839.252
9243,1096.05,838.05
9244,1096.43,837.481
9245,1096.42,836.971
9246,1096.53,835.996
9247,1096.75,834.504
9248,1097.02,833.08
9249,1096.92,832.303
9250,1097.23,831.9
9251,1097.38,831.398
9252,1097.59,830.244
9253,1097.85,829.251
9254,1098.23,828
9255,1098.44,826.696
9256,1098.86,826.144
9257,1098.87,825.037
9258,1098.93,824.251
9259,1099.1,823.213
9260,1099.24,821.681
9261,1099.31,820.854
9262,1099.45,819.452
9263,1099.07,819.473
9264,1099.51,817.668
9265,1099.32,817.042
9266,1099.77,814.877
9267,1099.1,814.02
9268,1099.23,812.951
9269,1099.41,812.044
9270,1099.3,811.567
9271,1099.16,810.037
9272,1099.21,808.276
9273,1099.43,807.652
9274,1099.39,807.352
9275,1099.27,806.331
9276,1099.55,805.265
9277,1099.57,804.284
9278,1099.76,803.809
9279,1099.45,801.959
9280,1099.94,801.75
9281,1099.91,801.158
9282,1099.76,800.925
9283,1099.76,799.603
9284,1099.82,798.333
9285,1099.54,798.113
9286,1099.51,796.775
9287,1099.56,795.223
9288,1099.67,793.927
9289,1099.83,793.671
9290,1099.72,791.687
9291,1099.21,790.861
9292,1099.12,789.692
9293,1099.02,788.981
9294,1099.14,788.353
9295,1098.84,787.015
9296,1098.79,787.159
9297,1098.36,786.62
9298,1098.23,785.442
9299,1097.95,783.427
9300,1098.28,783.288
9301,1098.29,784.03
9302,1098.18,783
9303,1098.44,780.936
9304,1098.5,780.13
9305,1098.69,778.911
9306,1098.39,778.368
9307,1098.55,777.573
9308,1098.64,776.438
9309,1098.77,775.214
9310,1098.43,774.065
9311,1098.49,773.628
9312,1098.8,772.513
9313,1099.09,771.375
9314,1099.14,770.168
9315,1099.13,768.079
9316,1099.19,767.071
9317,1099.25,766.953
9318,1099.37,765.938
9319,1099.15,763.758
9320,1099.18,763.936
9321,1099.53,762.579
9322,1100.01,760.6
9323,1099.9,758.888
9324,1100.29,758.382
9325,1100.5,758.242
9326,1100.42,757.296
9327,1100.95,755.191
9328,1101.02,755.57
9329,1101.35,755.181
9330,1101.18,754.113
9331,1101.4,752.887
9332,1101.19,751.541
9333,1101.32,750.991
9334,1101.34,750.159
9335,1101.31,749.342
9336,1101.53,748.442
9337,1101.75,747.542
9338,1101.54,746.545
9339,1101.47,745.306
9340,1101.25,744.507
9341,1101.64,743.496
9342,1101.22,741
9343,1101.07,740.033
9344,1100.66,738.987
9345,1100.48,737.512
9346,1101,737.876
9347,1100.71,736.365
9348,1100.98,736.289
9349,1101.3,736.317
9350,1100.81,735.103
9351,1100.71,735.145
9352,1100.3,733.712
9353,1100.49,731.495
9354,1100.06,731.659
9355,1099.95,731.668
9356,1100.05,730.431
9357,1099.78,729.808
9358,1099.6,728.89
9359,1099.67,728.449
9360,1099.84,728.493
9361,1099.92,726.609
9362,1100.08,726.014
9363,1099.57,723.959
9364,1099.91,725.651
9365,1099.77,725.618
9366,1099.67,724.43
9367,1098.74,721.727
9368,1098.95,720.178
9369,1099.37,719.127
9370,1099.45,720.107
9371,1099.69,718.668
9372,1099.93,718.166
9373,1100.08,717.986
9374,1100.28,718.096
9375,1100.68,716.095
9376,1100.66,715.88
9377,1100.83,713.407
9378,1100.25,712.494
9379,1100.28,712.465
9380,1100.71,712.083
9381,1097.6,708.8
9382,1098.32,708.892
9383,1098.24,708.717
9384,1098.45,706.363
9385,1098.19,705.29
9386,1098.38,704.757
9387,1100.89,704.492
9388,1097.82,702.801
9389,1097.88,702.036
9390,1097.75,701.396
9391,1098.09,700.733
9392,1097.48,699.783
9393,1098.08,698.417
9394,1097.94,697.755
9395,1097.72,697.445
9396,1097.88,696.706
9397,1097.8,694.81
9398,1097.7,693.688
9399,1098.26,693.076
9400,1098.14,692.4
9401,1097.44,692.72
9402,1097.81,690.173
9403,1098.24,690.223
9404,1098.36,688.485
9405,1097.96,687.736
9406,1097.6,688.237
9407,1098.38,687.616
9408,1102.15,682.315
9409,1098.82,685.983
9410,1098.88,684.522
9411,1098.94,683.012
9412,1102.5,680.336
9413,1102.27,678.51
9414,1102.09,679.186
9415,1101.35,677.331
9416,1101.49,675.759
9417,1100.69,676.203
9418,1101.23,674.042
9419,1100.56,673
9420,1100.67,672.376
9421,1100.53,671.49
9422,1100.39,670.417
9423,1100.74,669.908
9424,1100.38,668.681
9425,1100.28,667.581
9426,1100.24,665.498
9427,1099.85,665.099
9428,1100.09,664.549
9429,1100.07,663.448
9430,1100.16,662.685
9431,1099.65,659.827
9432,1099.61,659.436
9433,1100.08,656.788
9434,1099.9,656.706
9435,1099.94,655.743
9436,1099.7,654.636
9437,1099.48,654.443
9438,1099.71,653.731
9439,1099.76,653.775
9440,1099.59,652.299
9441,1099.73,650.441
9442,1100.25,650.329
9443,1100.77,649.724
9444,1100.95,648.856
9445,1101.39,647.179
9446,1101.67,647.027
9447,1101.83,646.255
9448,1101.61,645.504
9449,1101.67,644.657
9450,1101.88,642.563
9451,1102.01,641.603
9452,1101.48,640.959
9453,1101.88,640.058
9454,1102.47,638.182
9455,1102.46,637.923
9456,1102.78,636.546
9457,1102.83,635.587
9458,1103.56,633.824
9459,1102.56,633.5
9460,1103.7,631.605
9461,1103.75,631.88
9462,1103.88275862069,631.216948275862
9463,1104.01551724138,630.553896551724
9464,1104.14827586207,629.890844827586
9465,1104.28103448276,629.227793103448
9466,1104.41379310345,628.56474137931
9467,1104.54655172414,627.901689655172
9468,1104.67931034483,627.238637931035
9469,1104.81206896552,626.575586206897
9470,1104.94482758621,625.912534482759
9471,1105.0775862069,625.249482758621
9472,1105.21034482759,624.586431034483
9473,1105.34310344828,623.923379310345
9474,1105.47586206897,623.260327586207
9475,1105.60862068966,622.597275862069
9476,1105.74137931034,621.934224137931
9477,1105.87413793103,621.271172413793
9478,1106.00689655172,620.608120689655
9479,1106.13965517241,619.945068965517
9480,1106.2724137931,619.282017241379
9481,1106.40517241379,618.618965517241
9482,1106.53793103448,617.955913793103
9483,1106.67068965517,617.292862068966
9484,1106.80344827586,616.629810344828
9485,1106.93620689655,615.96675862069
9486,1107.06896551724,615.303706896552
9487,1107.20172413793,614.640655172414
9488,1107.33448275862,613.977603448276
9489,1107.46724137931,613.314551724138
9490,1107.6,612.6515
9491,1107.73275862069,611.988448275862
9492,1107.86551724138,611.325396551724
9493,1107.99827586207,610.662344827586
9494,1108.13103448276,609.999293103448
9495,1108.26379310345,609.33624137931
9496,1108.39655172414,608.673189655172
9497,1108.52931034483,608.010137931034
9498,1108.66206896552,607.347086206897
9499,1108.79482758621,606.684034482759
9500,1108.9275862069,606.020982758621
9501,1109.06034482759,605.357931034483
9502,1109.19310344828,604.694879310345
9503,1109.32586206897,604.031827586207
9504,1109.45862068966,603.368775862069
9505,1109.59137931034,602.705724137931
9506,1109.72413793103,602.042672413793
9507,1109.85689655172,601.379620689655
9508,1109.98965517241,600.716568965517
9509,1110.1224137931,600.053517241379
9510,1110.25517241379,599.390465517241
9511,1110.38793103448,598.727413793103
9512,1110.52068965517,598.064362068965
9513,1110.65344827586,597.401310344828
9514,1110.78620689655,596.73825862069
9515,1110.91896551724,596.075206896552
9516,1111.05172413793,595.412155172414
9517,1111.18448275862,594.749103448276
9518,1111.31724137931,594.086051724138
9519,1111.45,593.423
9520,1112.65,593.159
9521,1110.78,591.943
9522,1110.2,590.147
9523,1110.24,590.891
9524,1108.61,588.159
9525,1108.64,587.237
9526,1109.54,588.188
9527,1108.93,587.716
9528,1109.02,586.899
9529,1109.71,585.873
9530,1109.46,584.059
9531,1110.05,583.855
9532,1109.78,582.925
9533,1109.53,583.121
9534,1109.1,582.669
9535,1109.24,582.492
9536,1109.52,579.68
9537,1109.23,578.257
9538,1109.08,578.4
9539,1109.24,577.969
9540,1109.42,577.167
9541,1110.09,575.609
9542,1109.31,576.11
9543,1108.18,571.471
9544,1107.54,571.754
9545,1107.88,570.3
9546,1105.58,570.398
9547,1105.49066666667,569.692466666667
9548,1105.40133333333,568.986933333333
9549,1105.312,568.2814
9550,1105.22266666667,567.575866666667
